4000
0.204343	-0.664085	0.719191
-0.211533	0.919498	0.331325
-0.490614	-0.20062	0.847968
0.28697	0.0350013	0.9573
0.325449	-0.499482	0.802871
0.175326	-0.216565	0.960396
0.371169	-0.554147	0.745087
0.276162	-0.0141754	0.961007
0.494896	0.107907	0.862226
-0.92592	0.344449	0.155008
0.729349	-0.00405297	0.68413
0.347048	0.443555	0.826327
0.510296	0.449866	0.732952
0.138939	-0.0702145	0.987809
-0.292379	-0.252966	0.922238
0.719663	-0.173624	0.672265
-0.594528	-0.151484	0.789676
-0.33037	0.098577	0.93869
-0.0637199	-0.307123	0.949534
0.0951159	-0.921092	0.377548
0.0424412	0.783525	0.61991
0.773282	0.482243	0.411676
0.610447	-0.0522217	0.790334
0.0819111	-0.0797318	0.993445
0.309517	0.592394	0.74382
-0.321561	0.0684163	0.944414
0.0637525	0.0615423	0.996066
0.0876384	-0.3637	0.927385
0.29752	0.553232	0.778085
-0.459215	-0.468428	0.754783
0.622109	-0.322492	0.713428
-0.424918	-0.870331	0.248936
-0.299357	-0.762434	0.573654
0.260829	0.411192	0.873435
0.161662	-0.0745068	0.984029
-0.291233	0.362582	0.885278
0.435	-0.180818	0.882088
-0.380485	-0.184529	0.90619
0.0958096	-0.197481	0.975613
-0.224699	0.29801	0.927739
0.833708	0.443272	0.329303
0.155757	-0.272531	0.949456
0.531499	0.478215	0.699156
0.127173	0.201275	0.971244
-0.951418	-0.24905	0.181046
0.363341	-0.365094	0.85714
0.150796	-0.732319	0.664055
0.478502	0.103148	0.872007
0.158828	0.936437	0.312826
0.770331	0.49033	0.407636
0.187987	-0.17642	0.966197
0.107876	0.0742988	0.991384
-0.54322	0.206017	0.813922
-0.539176	-0.655489	0.528794
0.407934	-0.0925311	0.90831
0.104105	-0.468033	0.877557
0.278172	0.280275	0.918731
0.0403565	0.381931	0.923309
0.211923	0.240952	0.947117
0.0113745	-0.304821	0.952342
0.173658	0.0671143	0.982516
0.219362	0.328044	0.91884
0.109154	-0.358815	0.927004
-0.817319	-0.535009	-0.213903
