4000
-0.297591	0.320921	0.899138
0.355905	-0.194079	0.914147
-0.037207	0.645096	0.763195
-0.717456	0.556299	0.41927
-0.454547	-0.00121763	0.890722
-0.615366	0.488717	0.61845
-0.564239	0.253569	0.785708
0.196827	-0.205596	0.958639
0.631178	-0.0252419	0.775227
0.464713	0.451828	0.761507
-0.358643	0.113554	0.926542
-0.829748	-0.0317346	0.557236
0.320222	-0.00633837	0.947321
0.134779	0.554642	0.821101
-0.371779	0.339897	0.863858
-0.357242	0.784258	0.507265
-0.0460269	0.735261	0.67622
0.334576	0.439247	0.833739
-0.277207	0.156583	0.947965
0.460448	-0.167181	0.871801
-0.362555	0.924007	-0.121509
0.243613	0.0877434	0.965895
-0.0470829	0.0258082	0.998558
0.712002	0.480806	0.511741
0.0984194	0.272524	0.957102
0.588656	0.100566	0.802104
-0.293741	-0.0503011	0.95456
-0.26047	0.417939	0.870335
-0.829077	0.159425	0.535924
-0.479944	-0.124105	0.868476
0.32889	0.0444631	0.943321
-0.754868	-0.382226	0.532989
0.212141	0.196428	0.957294
0.961788	-0.0776321	0.26256
0.0588733	0.728985	0.681993
-0.126066	0.403073	0.906443
0.187837	-0.628937	0.754424
0.465713	-0.571129	0.675961
0.410768	0.358723	0.838205
-0.206278	-0.0275122	0.978107
-0.357977	0.0471527	0.932539
-0.109082	-0.199214	0.973866
-0.847513	-0.173403	0.501651
0.263021	-0.472508	0.841164
0.0939751	-0.731534	0.675297
-0.0393205	0.610973	0.790674
0.455334	-0.717156	0.527596
-0.246786	0.431434	0.867733
-0.0808063	-0.324359	0.942476
-0.155134	0.142591	0.977549
0.789631	0.134956	0.598557
-0.506913	0.238452	0.82836
-0.0568323	-0.0556693	0.99683
-0.209341	-0.26435	0.941433
0.321718	-0.528804	0.785407
0.622038	-0.0900709	0.777789
0.0135958	0.502248	0.864617
-0.244969	-0.592742	0.767234
0.0673229	0.165172	0.983964
-0.290804	0.333409	0.896812
0.0914369	0.416815	0.904381
-0.498959	0.412382	0.762222
0.585271	-0.172778	0.792216
-0.422344	0.0356191	0.905736
-0.532772	0.219828	0.817208
0.262035	-0.591744	0.76235
