4000
-0.605462	0.753999	-0.254758
0.36271	0.470355	-0.804492
-0.286435	0.351124	-0.891441
0.0679429	-0.463602	-0.883435
0.457149	0.263237	-0.849542
0.396664	0.0839966	-0.914113
-0.278335	0.401499	-0.872541
-0.437917	0.131517	-0.889344
0.147056	0.308412	-0.939817
0.206997	0.679429	-0.703938
-0.118369	0.22951	-0.966082
-0.778813	0.173573	-0.602763
-0.171256	-0.0164289	-0.985089
0.409906	-0.678084	-0.610066
-0.811908	0.307985	-0.495933
0.273375	-0.572154	-0.773244
-0.0308478	0.300372	-0.953323
0.346129	0.269251	-0.898721
-0.849574	-0.226905	-0.476171
-0.226625	0.472212	-0.851855
-0.141865	-0.899566	-0.413104
-0.215446	0.275641	-0.936806
0.158243	-0.000384162	-0.9874
-0.19628	-0.251948	-0.947627
0.500454	0.562688	-0.657972
-0.814442	0.156559	-0.558724
0.267329	-0.109919	-0.957316
-0.567857	0.447682	-0.690739
-0.788128	0.177406	-0.58939
-0.647083	0.322122	-0.691029
-0.871764	-0.369421	-0.3218
0.168392	-0.401417	-0.900283
-0.33523	-0.197317	-0.921242
-0.522585	0.288046	-0.802455
-0.693905	0.327951	-0.641049
0.291448	0.110252	-0.950212
-0.254793	0.878107	-0.404979
-0.367148	0.24191	-0.898155
0.147064	-0.962958	-0.226018
-0.219031	-0.30693	-0.926185
0.819547	0.00117745	-0.57301
-0.774883	-0.266932	-0.572978
-0.264075	0.726926	-0.633911
0.0267284	0.653274	-0.75665
-0.566541	-0.214168	-0.795716
0.301322	-0.471713	-0.828669
0.461774	0.051897	-0.885478
-0.365577	0.021799	-0.930526
0.17672	-0.514264	-0.839227
0.294497	0.147396	-0.944217
-0.0868949	-0.17986	-0.979847
0.0816282	0.555374	-0.827585
-0.0800936	0.132026	-0.988005
-0.468454	-0.16274	-0.86837
-0.0786017	0.43067	-0.89908
-0.827194	-0.398097	-0.396572
0.0212072	0.345079	-0.938334
0.0299268	-0.454489	-0.89025
0.188549	0.580055	-0.792455
-0.205128	0.809329	-0.550372
0.521321	0.554808	-0.648392
0.853138	0.480028	-0.204279
-0.0936139	0.781568	-0.616756
0.0755474	0.265795	-0.961065
0.286688	-0.208382	-0.935087
0.744219	-0.330023	-0.580709
0.362043	0.662344	-0.655915
-0.120324	-0.073629	-0.99
-0.23517	-0.135001	-0.962533
0.0903149	-0.03844	-0.995171
0.175253	0.0088001	-0.984484
0.0625941	0.163488	-0.984558
0.363115	0.259589	-0.894853
0.244982	-0.072021	-0.966849
0.538014	-0.494752	-0.682467
-0.133596	0.148574	-0.979836
-0.657547	0.747619	-0.0932659
-0.808219	-0.580092	0.101372
-0.0687463	-0.500817	-0.862819
-0.141365	-0.0817544	-0.986576
-0.270522	-0.733964	-0.622988
0.164249	0.255205	-0.952834
0.105506	0.19428	-0.975256
0.100591	-0.190822	-0.976457
0.305146	-0.743963	-0.594479
0.340257	0.291821	-0.893905
-0.254515	-0.597266	-0.760589
-0.0416873	-0.338946	-0.939882
0.523212	-0.0849443	-0.847959
-0.195225	-0.782884	-0.590745
-0.0955535	0.098046	-0.990584
-0.209451	-0.191114	-0.958961
-0.72014	0.372641	-0.585266
0.501361	0.288163	-0.815843
-0.0363168	0.772617	-0.633832
-0.0445011	0.717879	-0.694744
0.685099	0.43641	-0.583254
0.0608001	0.115723	-0.991419
-0.871269	0.287041	-0.398117
-0.540494	-0.18799	-0.820077
-0.0907668	0.1533	-0.984002
0.247831	-0.61445	-0.749019
0.171527	-0.159096	-0.972248
-0.112881	0.708633	-0.696489
-0.594878	-0.249648	-0.764065
0.369381	0.110888	-0.922638
-0.656034	-0.653655	-0.377298
-0.112821	-0.467813	-0.876597
-0.0551414	0.311932	-0.948503
0.463887	-0.446038	-0.765414
-0.636807	0.620792	-0.457268
0.242058	-0.269181	-0.932175
-0.0144502	0.062396	-0.997947
-0.365328	0.56602	-0.739025
0.399074	0.91668	-0.0209305
-0.425686	-0.392205	-0.815454
0.247408	-0.601455	-0.759633
-0.755253	0.340003	-0.560349
0.194091	-0.102148	-0.975651
0.00159445	0.6555	-0.755194
0.255982	-0.364059	-0.895508
-0.136831	-0.417956	-0.898104
0.0944143	0.142379	-0.985299
0.728589	0.459609	-0.507856
0.146109	0.32261	-0.935187
0.471253	0.301474	-0.828875
-0.266017	-0.541368	-0.797594
0.717111	-0.551064	-0.426708
0.156984	-0.144415	-0.976985
-0.196091	0.650076	-0.734132
-0.0874648	0.195683	-0.976759
0.789366	0.062807	-0.610701
0.164794	-0.30268	-0.938737
-0.474155	0.149614	-0.867636
-0.0440284	-0.239572	-0.96988
-0.12881	0.511059	-0.849839
-0.315204	0.421859	-0.850107
0.305246	-0.381955	-0.872316
0.0327391	0.604322	-0.796067
-0.126725	-0.701446	-0.701367
-0.124183	0.0629839	-0.990258
0.209176	-0.459516	-0.863186
-0.793469	0.0134057	-0.608462
0.340436	0.50659	-0.79213
0.384706	0.368049	-0.846488
-0.736984	-0.0313899	-0.675181
-0.606408	-0.314836	-0.73017
0.847724	0.131137	-0.513971
0.390918	-0.333207	-0.857996
0.422551	-0.268177	-0.865755
0.546358	-0.189207	-0.8159
0.631119	0.408922	-0.659145
-0.492968	0.462519	-0.736925
-0.490691	-0.870996	0.0242554
0.502294	-0.541884	-0.673842
-0.290926	0.633144	-0.71728
-0.391555	0.735368	-0.553099
-0.141725	-0.349158	-0.926284
0.6008	0.117665	-0.790692
-0.391749	0.13441	-0.910201
0.806109	-0.520877	-0.280849
0.0819293	-0.143356	-0.986274
-0.673226	-0.580992	-0.4574
-0.245324	0.559274	-0.791852
-0.092369	-0.0807336	-0.992446
-0.496094	-0.125472	-0.859155
0.00605014	0.531239	-0.8472
0.506301	-0.208526	-0.836765
-0.228558	0.0559754	-0.97192
-0.106479	0.413132	-0.904425
-0.551643	-0.273557	-0.787944
-0.137882	-0.346617	-0.927818
-0.0924105	0.84943	-0.519547
0.14177	0.492869	-0.858476
-0.0186899	-0.344742	-0.938511
-0.0326263	0.248982	-0.967958
0.358925	0.521476	-0.774103
0.178512	0.444719	-0.877701
0.487582	-0.527385	-0.695794
-0.144063	-0.403397	-0.903613
0.106684	-0.0588962	-0.992547
0.760674	0.0815834	-0.643987
0.62203	-0.251578	-0.741477
-0.333789	-0.251046	-0.908604
-0.145183	-0.89014	-0.43194
-0.146441	0.195514	-0.969706
-0.279597	0.222753	-0.93392
-0.43295	0.572969	-0.695888
-0.238593	-0.164265	-0.957126
0.0432747	0.488556	-0.871458
0.384253	0.00710501	-0.923201
0.845101	-0.0521217	-0.53206
0.258219	-0.305886	-0.916383
-0.300179	0.461991	-0.83454
-0.855489	-0.46593	-0.225938
-0.234562	-0.00657135	-0.972079
-0.461293	0.0221497	-0.886972
-0.450388	-0.403211	-0.7966
0.546807	-0.338907	-0.765601
-0.527517	0.131038	-0.839378
0.00575261	0.43444	-0.900682
-0.102074	-0.618338	-0.779256
0.0896818	-0.618043	-0.781013
0.0547809	-0.13414	-0.989447
0.163017	0.765146	-0.622878
-0.274552	-0.70365	-0.655361
-0.445779	-0.0851504	-0.891084
0.0449264	-0.491085	-0.869952
0.13604	-0.165184	-0.976835
-0.202622	0.837194	-0.507986
-0.698299	-0.288506	-0.65509
0.339147	0.366676	-0.86633
0.389127	-0.17539	-0.904333
-0.115158	-0.380245	-0.917688
-0.472131	0.233432	-0.85006
-0.823294	0.26337	-0.502815
0.348292	0.00773845	-0.937354
-0.636297	0.221477	-0.738968
0.126329	0.369169	-0.920736
0.115546	0.110636	-0.987121
0.264933	0.0715086	-0.961612
0.674553	0.157567	-0.721215
-0.361312	0.509498	-0.780939
-0.136923	0.702025	-0.698866
-0.255358	0.330683	-0.908538
0.109773	0.618686	-0.777931
-0.322547	0.360476	-0.875226
-0.172366	-0.375933	-0.910475
-0.134374	-0.0176048	-0.990774
-0.671065	0.609733	-0.421778
-0.38887	-0.232362	-0.891509
-0.976384	0.0585093	-0.20797
-0.479047	-0.28052	-0.831759
-0.276225	0.0614529	-0.959126
-0.368573	0.795788	-0.480495
0.0511137	0.0513964	-0.997369
-0.44194	0.6015	-0.665498
-0.515719	-0.226858	-0.826177
0.418887	-0.423954	-0.802992
-0.206571	0.31474	-0.926427
-0.00875014	0.517211	-0.855813
