4000
-0.199899	-0.146248	0.96884
-0.115702	0.186323	0.975652
0.758346	0.457484	0.464349
0.336463	0.0267583	0.941316
0.228553	-0.108704	0.967444
0.099925	0.191328	0.976426
-0.245376	-0.106726	0.963535
0.3419	0.240248	0.908507
-0.69601	0.00289309	0.718026
0.10815	-0.378867	0.91911
-0.27802	-0.163084	0.94663
0.659521	-0.717152	0.225221
-0.355053	0.00774138	0.934814
-0.359289	-0.4151	0.835825
0.27062	-0.231151	0.934524
-0.535609	-0.498666	0.681509
0.33063	-0.601814	0.726982
0.148228	-0.53793	0.829855
0.211096	-0.893313	0.396775
0.0330801	-0.511774	0.858483
0.285966	0.253922	0.923984
0.304405	-0.304664	0.902506
0.621258	0.287776	0.728851
0.384554	-0.242507	0.890679
0.749057	0.114994	0.652449
0.0554562	-0.769993	0.635638
-0.459596	-0.875653	0.148336
0.325079	-0.0140138	0.945583
0.556115	0.536732	0.634551
0.727024	-0.31219	0.611533
0.758499	-0.406733	0.509164
0.144817	-0.533129	0.833548
-0.473478	-0.64504	0.599785
0.112163	-0.406981	0.906524
0.439023	-0.797449	0.413926
0.0385041	-0.214384	0.97599
0.0874333	0.180301	0.979718
0.210536	-0.494699	0.843177
0.0128623	0.402221	0.915452
-0.379899	0.707565	0.595843
-0.0743746	-0.796028	0.600672
-0.173718	0.446056	0.877984
-0.290956	-0.102599	0.951219
-0.118327	0.309527	0.9435
0.507301	0.141544	0.850065
0.0124425	-0.283821	0.958796
0.215131	-0.0989577	0.971559
-0.199275	-0.968424	0.149813
0.411722	0.355036	0.839306
0.511745	-0.468993	0.719835
0.0159477	0.277167	0.96069
0.289041	-0.756888	0.586153
0.21519	-0.438744	0.872466
0.119158	-0.121826	0.985373
0.0993148	0.348264	0.932121
0.631751	0.0706784	0.771943
0.822457	-0.479633	0.305806
0.262584	0.112057	0.95838
0.0669014	0.290628	0.954494
0.53369	-0.624298	0.570462
0.569136	-0.707937	0.418222
-0.158036	-0.959586	0.232851
-0.393645	-0.251963	0.884058
0.31089	0.185323	0.932203
0.233044	0.23139	0.944537
-0.29708	-0.412447	0.86118
-0.00320661	-0.705396	0.708806
-0.36963	-0.498794	0.78395
0.432861	0.22276	0.873504
0.499604	-0.449059	0.740771
-0.229483	0.506921	0.830884
-0.426409	0.325264	0.844025
0.0230356	-0.146015	0.989014
0.397291	-0.515388	0.759299
-0.624639	0.249634	0.739938
0.126453	0.609729	0.782458
0.142652	-0.528592	0.836804
0.45576	-0.134051	0.879951
0.397084	-0.714363	0.576203
