4000
-0.340959	0.529373	0.77686
0.201641	-0.833553	0.514326
-0.053889	0.402879	0.913665
0.160951	-0.707785	0.687849
0.251831	-0.306565	0.917932
-0.291612	0.181143	0.939228
-0.551721	0.801155	0.231848
0.0138264	0.323815	0.946019
0.858901	0.441781	0.259073
-0.0572892	0.750501	0.658382
-0.744596	-0.5787	0.332691
0.741598	-0.224109	0.632303
0.945346	0.0704627	0.318363
0.372321	0.499413	0.782281
0.182741	-0.166695	0.968926
-0.216917	0.737191	0.63992
0.263914	0.257811	0.929453
-0.421609	0.203267	0.883701
-0.272004	0.834447	0.479283
-0.157602	0.543649	0.824383
-0.0868355	0.911176	0.402763
-0.315033	-0.276793	0.907822
0.33644	-0.547602	0.766121
0.55619	-0.0956769	0.825529
0.187667	-0.21775	0.957792
-0.0115243	0.413468	0.910446
-0.0506362	0.131972	0.989959
-0.0224564	-0.0157525	0.999624
0.31301	-0.655261	0.687501
0.503239	-0.111435	0.856932
-0.31908	0.21361	0.923341
-0.353258	-0.159193	0.921882
-0.395888	0.594031	0.700286
0.139012	-0.295175	0.945276
-0.32294	-0.605681	0.727228
0.607557	-0.0977208	0.788242
0.754263	0.0324481	0.65577
0.0161057	-0.139028	0.990157
0.0399049	-0.460603	0.886709
0.0986427	-0.0378076	0.994404
0.461288	-0.580008	0.671419
-0.0585649	0.432626	0.899669
0.334762	-0.243886	0.910195
0.21536	0.737865	0.639668
-0.243292	0.23688	0.940583
-0.493691	-0.303353	0.815013
-0.149304	-0.0391022	0.988018
0.346596	-0.571199	0.744045
-0.577724	0.114552	0.808154
0.486978	-0.376188	0.788248
-0.00326928	-0.450969	0.892534
0.656954	0.0513346	0.752181
0.373256	0.383981	0.844535
-0.0605627	0.0516279	0.996828
-0.0980073	-0.596936	0.79628
-0.491717	0.172257	0.853547
-0.854357	-0.507105	0.113661
-0.383749	0.199531	0.901623
-0.572569	-0.808395	-0.136609
0.300847	0.119627	0.94614
0.0222883	0.201183	0.9793
-0.466784	-0.726305	0.504572
0.358463	-0.52598	0.771265
0.571128	0.475993	0.668763
0.610491	0.0369792	0.791159
0.641767	0.0209054	0.766615
0.255407	-0.0280736	0.966426
0.242891	-0.568301	0.786154
-0.704001	0.0855092	0.705032
0.648758	-0.519334	0.556241
-0.333346	0.5093	0.793407
0.684268	0.0174374	0.729022
0.561417	0.115768	0.819395
0.0296752	0.752899	0.657466
-0.0951823	-0.00290236	0.995456
-0.100978	-0.23682	0.966292
-0.433258	-0.737151	0.518552
-0.163693	0.435505	0.885178
0.674904	0.57239	0.465698
0.702528	0.397916	0.590015
-0.218569	-0.367766	0.903867
-0.8013	-0.598085	0.0146254
0.459133	-0.579974	0.672924
0.097926	-0.572965	0.813709
-0.474322	-0.571538	0.669599
0.803023	-0.214543	0.55599
