4000
-0.547568	-0.29152	-0.784337
-0.243292	0.0653972	-0.967746
-0.104666	0.0299698	-0.994056
-0.440478	-0.352593	-0.825626
0.583102	-0.201086	-0.787119
-0.0413437	-0.0689655	-0.996762
-0.0171602	-0.233126	-0.972295
-0.234136	-0.718071	-0.655404
-0.35865	-0.171629	-0.917559
-0.258312	0.498172	-0.827707
-0.293594	-0.365635	-0.88324
-0.29614	0.624209	-0.722955
0.1763	0.176237	-0.968431
-0.287943	0.106972	-0.951654
-0.0990899	0.409201	-0.907048
-0.0809162	-0.467826	-0.880109
-0.629996	-0.330572	-0.702728
0.386839	-0.186237	-0.903145
0.6212	-0.0328272	-0.782964
0.0433369	-0.877638	-0.477361
-0.334021	0.350326	-0.875044
0.237144	-0.462595	-0.854265
0.924244	-0.326302	-0.198243
-0.194271	-0.662758	-0.723195
0.782302	-0.615691	-0.0944865
0.136644	-0.936724	-0.322298
-0.134585	-0.313497	-0.940004
-0.301062	0.650396	-0.697386
0.90767	-0.222627	-0.35577
0.655543	-0.454145	-0.603338
0.722759	-0.609488	-0.325797
0.356875	-0.44455	-0.821593
-0.499297	-0.406813	-0.764987
-0.0134017	-0.485018	-0.874402
0.240838	0.00418762	-0.970556
0.282715	0.306434	-0.908939
0.141551	0.393538	-0.908345
0.0957005	-0.022826	-0.995148
0.233879	-0.679475	-0.695424
-0.21723	0.620734	-0.753326
0.338913	-0.574878	-0.74475
0.197186	-0.644111	-0.739079
0.59603	0.297899	-0.745657
0.791279	-0.213976	-0.572793
0.467171	-0.242342	-0.850307
0.199398	-0.0825848	-0.976432
0.0997298	-0.127298	-0.986838
-0.327781	0.285704	-0.900518
0.350268	-0.840201	-0.413974
0.194895	0.443286	-0.874936
0.846726	-0.293842	-0.443522
-0.234747	-0.236919	-0.942742
-0.532892	0.814131	-0.230689
0.0631619	-0.45391	-0.888806
0.194994	0.0826856	-0.977313
-0.0463235	0.054116	-0.99746
0.567595	-0.435783	-0.698519
0.150663	-0.503798	-0.850581
-0.457289	0.206288	-0.865062
-0.28248	0.958096	-0.0475094
-0.502574	-0.130035	-0.854699
0.843293	-0.00523795	-0.537428
-0.387214	-0.240279	-0.89013
0.150923	0.658007	-0.737732
0.184713	0.915853	-0.356502
0.929483	-0.273696	0.247287
0.466522	-0.544745	-0.696857
0.455334	-0.214647	-0.864059
0.247113	0.248963	-0.936457
-0.0318256	-0.0777219	-0.996467
0.0612676	0.467946	-0.881631
-0.0240082	-0.428029	-0.903446
-0.0642044	-0.158199	-0.985318
0.260598	-0.943428	-0.205017
0.364793	-0.0567516	-0.929357
-0.210202	-0.385484	-0.898453
0.259902	0.501737	-0.825052
-0.337969	-0.195575	-0.920612
0.536281	-0.378084	-0.754623
-0.156022	-0.525723	-0.836225
0.250494	-0.13389	-0.958815
-0.428415	-0.557757	-0.710892
0.115892	-0.75186	-0.649058
0.854036	-0.410797	-0.319168
0.566281	-0.696249	-0.441093
0.440236	0.0208052	-0.897641
0.580983	-0.791302	-0.190527
0.207615	-0.420013	-0.883451
-0.355453	-0.788728	-0.50156
0.754444	-0.451015	-0.476864
0.6527	0.461353	-0.600946
0.363682	0.112743	-0.924675
0.00140245	-0.853601	-0.520926
0.0755835	-0.269773	-0.959953
0.28597	0.0259434	-0.957887
0.30677	0.168223	-0.9368
0.921884	-0.237997	-0.305757
0.198762	0.0866607	-0.976209
0.0705231	0.147208	-0.986588
0.303732	0.201768	-0.931148
0.616014	-0.31183	-0.723387
0.0335459	0.328268	-0.943989
0.224397	0.0645666	-0.972356
-0.262779	-0.184824	-0.946989
0.413164	-0.704783	-0.576695
0.20082	-0.0624948	-0.977633
0.550692	-0.175455	-0.81606
0.517009	-0.580153	-0.629384
-0.24357	0.27823	-0.929119
-0.714608	0.112386	-0.690438
0.126591	-0.878567	-0.460537
0.384947	0.089108	-0.918627
0.369566	-0.396986	-0.840132
-0.15735	-0.218875	-0.962982
0.166117	0.441264	-0.881868
-0.629366	0.633482	-0.45011
0.469127	0.103367	-0.877061
-0.225545	0.0755643	-0.971298
0.385053	-0.20522	-0.899788
-0.163565	-0.421309	-0.892046
0.132767	0.910934	-0.390606
0.729431	0.180745	-0.659743
-0.241207	-0.746148	-0.62055
-0.476217	0.570582	-0.669069
0.0177134	-0.448964	-0.893374
-0.384262	-0.106035	-0.917115
-0.459051	0.628765	-0.627636
-0.191267	-0.44396	-0.875395
-0.537724	0.304245	-0.786313
0.825386	-0.37453	-0.422451
-0.27758	0.480734	-0.831772
0.513271	0.115662	-0.850397
0.268222	-0.536016	-0.800465
0.207056	0.415144	-0.88588
-0.124544	-0.0723914	-0.98957
-0.478951	-0.17598	-0.860021
0.0727955	-0.250711	-0.965321
0.105834	0.526452	-0.843592
-0.454181	0.456268	-0.765205
0.269793	-0.712214	-0.648045
-0.32787	-0.295843	-0.897206
0.238457	-0.486381	-0.840578
-0.191895	0.60568	-0.772223
-0.19814	-0.443582	-0.874057
0.075793	-0.134825	-0.987966
-0.510175	-0.427781	-0.74614
0.585285	-0.406781	-0.701406
0.276146	0.0948488	-0.956424
-0.111901	-0.410837	-0.904816
-0.759197	0.168601	-0.628644
-0.232594	0.199677	-0.951856
0.943388	0.189023	-0.272562
-0.00535403	0.0115821	-0.999919
0.0728415	-0.344644	-0.935903
0.162074	-0.537902	-0.827281
0.309823	-0.921494	-0.234218
-0.68724	-0.283001	-0.669038
0.671097	-0.37397	-0.640137
0.609706	0.399793	-0.684415
0.0213433	0.204731	-0.978586
0.775157	-0.155827	-0.61225
0.566179	-0.772397	-0.287828
0.2493	-0.814446	-0.523953
-0.55196	-0.715781	-0.427782
0.645815	-0.566669	-0.511673
0.0127637	-0.100796	-0.994825
-0.583517	-0.0553258	-0.810214
0.102651	-0.838306	-0.535449
-0.268287	-0.181047	-0.946174
-0.139899	-0.586038	-0.798115
0.451773	-0.704863	-0.546873
0.36335	-0.647663	-0.669708
0.726524	-0.255232	-0.637981
0.0809766	-0.761162	-0.643487
0.00506985	0.554554	-0.832132
-0.253763	-0.184751	-0.949459
-0.395608	-0.701082	-0.593278
0.0037427	0.179751	-0.983705
-0.127926	0.649025	-0.749935
-0.844312	0.123437	-0.521441
0.681723	-0.109258	-0.723407
0.755517	0.317451	-0.573079
-0.821581	0.152424	-0.549338
-0.0709029	0.62096	-0.780629
0.152401	-0.334563	-0.929969
0.366407	0.318546	-0.874228
0.641516	0.194659	-0.742001
0.763972	0.158696	-0.62543
0.425183	0.715644	-0.554141
-0.103405	0.0273534	-0.994263
-0.10757	-0.027113	-0.993828
0.514274	-0.267185	-0.814945
0.477289	0.477399	-0.737757
0.0431443	-0.38156	-0.923337
0.559774	-0.804964	-0.196687
-0.22932	0.0141639	-0.973248
-0.0846735	-0.177121	-0.98054
0.268067	-0.193953	-0.943675
0.0776671	0.705697	-0.704244
0.408917	-0.49818	-0.764594
-0.620904	-0.759244	-0.195005
0.758949	-0.458785	-0.462074
0.741489	0.112831	-0.66141
0.207165	-0.197649	-0.958132
-0.148098	-0.0764709	-0.986012
-0.507471	0.0899758	-0.856958
0.400254	0.0314563	-0.915864
-0.126086	-0.949985	-0.285712
-0.0615571	0.386966	-0.920037
-0.412404	-0.163305	-0.896244
0.257183	-0.186519	-0.948192
0.456094	-0.512499	-0.727546
0.216457	0.790698	-0.572663
0.347477	-0.443096	-0.826393
0.271935	0.101131	-0.956987
-0.21042	-0.359799	-0.908993
-0.548734	0.253672	-0.796581
-0.169024	-0.702931	-0.690882
0.857683	-0.370591	-0.356429
0.856256	0.108012	-0.505133
0.773734	0.345255	-0.531163
-0.271057	0.0447063	-0.961525
-0.503327	0.00336191	-0.864089
-0.697505	-0.528464	-0.483955
0.310286	0.172465	-0.934868
-0.223823	-0.0600586	-0.972778
0.892964	-0.449365	-0.0261852
0.328522	-0.0344775	-0.943867
0.54157	-0.307615	-0.782352
-0.707839	0.524427	-0.473223
-0.251674	0.624376	-0.739469
-0.274686	-0.352408	-0.894626
0.630689	-0.0504267	-0.774395
-0.300539	-0.221319	-0.927736
0.264472	-0.470253	-0.841972
-0.447398	0.119103	-0.886369
-0.324201	0.0443737	-0.944947
-0.0246143	0.891178	-0.452985
0.238834	-0.135005	-0.96163
0.452858	-0.814298	-0.363096
0.570596	0.0326889	-0.82058
-0.0143802	0.129115	-0.991525
-0.136937	0.249669	-0.9586
-0.840584	-0.202892	-0.502248
-0.19441	-0.0719138	-0.978281
-0.251144	-0.0196463	-0.96775
0.444983	-0.0452043	-0.894397
0.444739	0.410658	-0.79597
0.116281	-0.650295	-0.75073
0.664377	-0.0631724	-0.744723
0.0010822	0.830511	-0.557001
-0.105997	0.603007	-0.790662
0.570464	-0.194088	-0.79806
0.536329	0.166114	-0.827501
-0.315159	0.0636139	-0.946904
0.125689	0.140871	-0.982017
0.36657	-0.650083	-0.665596
0.121595	0.792689	-0.597377
0.220336	-0.107564	-0.969475
0.347324	-0.581993	-0.735289
0.0557746	0.362204	-0.930429
-0.309799	0.0954359	-0.946
0.0566383	0.591603	-0.804237
-0.0593748	-0.540182	-0.839451
0.285124	-0.559488	-0.778253
0.411066	0.320605	-0.853368
0.311993	-0.148409	-0.938421
0.450611	0.496245	-0.742085
0.0837603	-0.717084	-0.691936
0.00253844	0.85191	-0.523682
0.00970363	0.976607	-0.214811
0.0435366	0.549509	-0.834353
-0.356746	0.145245	-0.922841
0.22165	0.223222	-0.949233
-0.326923	-0.234451	-0.915508
-0.11517	0.180512	-0.976807
0.33823	-0.429629	-0.837269
-0.272109	0.0421851	-0.961341
-0.596057	-0.429126	-0.67865
-0.82202	-0.197077	-0.534269
0.55787	0.293936	-0.776133
-0.399811	-0.247667	-0.882504
-0.291018	-0.786647	-0.544514
-0.0376567	0.341114	-0.939268
-0.665178	-0.439713	-0.603482
-0.402702	0.334346	-0.852082
0.286183	0.183126	-0.940513
-0.291762	-0.0355235	-0.955831
-0.099291	-0.921716	-0.374942
-0.204542	-0.386094	-0.899497
0.272844	-0.0368963	-0.96135
-0.666279	0.072645	-0.742155
-0.123123	0.672997	-0.729325
0.45388	-0.383932	-0.804107
0.240971	0.150948	-0.958722
0.562814	-0.136037	-0.815313
0.524529	0.443513	-0.72675
0.108428	-0.427277	-0.897596
0.0111566	-0.419017	-0.90791
0.509251	0.553031	-0.659409
0.800224	0.0346833	-0.598697
0.26328	-0.310163	-0.9135
0.197363	-0.370488	-0.907627
-0.752681	0.0526478	-0.656277
-0.305865	-0.473623	-0.82591
0.674144	-0.105493	-0.731028
-0.134443	0.661778	-0.737547
0.968629	-0.0503671	0.243352
0.350404	-0.289515	-0.890729
0.0623618	0.894834	-0.442021
0.411872	0.463512	-0.78455
0.0663968	-0.136421	-0.988423
-0.66482	0.0414204	-0.745854
-0.45118	0.76758	-0.455255
-0.078545	0.140015	-0.987029
-0.173814	0.125665	-0.976728
0.18154	0.494392	-0.850071
0.0215598	0.552162	-0.833458
-0.159434	0.687207	-0.70875
0.616877	0.418424	-0.666621
-0.498465	-0.0110448	-0.866839
-0.150869	-0.5132	-0.844905
-0.19311	-0.250311	-0.948711
-0.996547	-0.0744368	-0.036784
0.170087	0.0647631	-0.983299
0.596821	0.532515	-0.600194
0.21277	0.00530032	-0.977088
-0.354286	-0.392387	-0.848831
0.574029	0.128361	-0.808712
-0.064103	0.39016	-0.918513
-0.367356	0.121943	-0.922052
-0.209263	0.933275	-0.291903
0.0117247	0.417681	-0.908518
-0.224561	0.943656	0.243077
-0.221181	-0.574171	-0.788293
0.0450243	-0.13724	-0.989514
-0.229304	0.949583	-0.213804
0.600817	-0.760708	-0.245646
-0.199146	-0.619429	-0.759374
-0.502372	0.842519	-0.194382
-0.0187881	-0.277731	-0.960475
-0.0797593	-0.272501	-0.958844
0.347564	0.288068	-0.892309
0.508435	-0.359885	-0.782289
-0.172126	-0.664291	-0.727386
0.302362	-0.531974	-0.790937
0.162316	-0.822405	-0.545256
-0.211481	-0.0571227	-0.975711
0.0702689	-0.638371	-0.766515
0.343732	0.765679	-0.543676
-0.810359	0.306203	-0.499558
-0.354724	-0.225272	-0.907427
0.922351	-0.19374	-0.334266
-0.329265	-0.56216	-0.758657
0.502197	-0.0814321	-0.860911
-0.411483	-0.478779	-0.775534
-0.150727	0.311861	-0.938096
-0.391536	-0.0673874	-0.917692
0.047045	0.998833	0.0109414
0.339998	0.091945	-0.935921
0.325691	0.766618	-0.553374
-0.0456092	0.287339	-0.956742
-0.234102	0.38184	-0.894089
0.169628	0.59261	-0.787426
-0.39952	0.086837	-0.912602
-0.047367	0.12821	-0.990615
0.625316	0.0450053	-0.779073
0.263413	0.603315	-0.752745
0.273934	0.15625	-0.948971
0.514996	0.515726	-0.684694
0.389746	0.260085	-0.883433
0.480099	0.0141857	-0.877099
0.836566	0.225631	-0.499248
0.156513	-0.703661	-0.693084
-0.640517	-0.315635	-0.700081
-0.210627	0.630485	-0.747078
-0.614616	-0.334516	-0.714385
-0.0127758	0.48642	-0.873632
0.18624	-0.474079	-0.86056
0.312086	0.389411	-0.86658
-0.0711701	0.00461453	-0.997454
-0.197969	-0.732908	-0.650887
-0.732534	0.17082	-0.65895
-0.3808	0.535197	-0.754027
-0.0939211	0.674128	-0.732619
-0.77554	0.11854	-0.62007
-0.311961	0.767501	-0.56002
