4000
-0.167222	-0.481793	0.860181
0.716757	0.031789	0.696598
0.155363	-0.228272	0.961121
0.431294	-0.407015	0.805186
0.397076	-0.538643	0.743097
-0.740949	0.504258	-0.44353
-0.611986	0.313218	0.726201
0.433229	-0.46409	0.772614
0.317312	-0.459118	0.829774
-0.209247	-0.123764	0.969999
0.274662	-0.288134	0.917354
0.420418	-0.773748	0.47388
0.839573	-0.0122866	0.543109
-0.723026	0.111778	0.681717
0.0545513	0.314295	0.947757
0.39624	0.457983	0.795767
0.340341	0.522801	0.781567
0.00578117	0.167847	0.985796
0.270267	0.168634	0.947902
0.897336	0.0224844	0.440776
-0.607011	-0.737435	0.296187
0.00332883	-0.161549	0.986859
-0.135442	0.785229	0.604211
0.460921	0.155189	0.873767
0.571342	-0.489162	0.659006
-0.217687	-0.397695	0.89132
0.427766	0.73953	0.519722
-0.264258	-0.31921	0.910095
0.497486	0.73949	0.453499
-0.0509261	0.133973	0.989676
-0.352538	-0.445142	0.823144
0.674491	-0.13447	0.725933
-0.26311	-0.258685	0.929438
0.500031	0.135521	0.855338
0.0917165	-0.517459	0.850779
0.374474	-0.0978196	0.922063
0.64291	0.329551	0.69142
0.071008	-0.0872996	0.993648
0.432384	0.688574	0.582159
0.188502	-0.299783	0.935199
-0.195011	-0.0469297	0.979678
0.24936	0.0360534	0.96774
0.0840466	0.970656	0.225307
0.588058	0.377842	0.715138
-0.0507596	-0.972542	0.227123
0.871336	0.346859	0.347077
-0.0779957	0.371028	0.92534
0.708474	0.196116	0.67794
-0.224461	-0.143343	0.963883
-0.132971	0.085614	0.987415
0.792704	-0.281721	0.540605
0.425708	-0.833628	0.351904
0.991242	0.0721643	-0.110594
0.490672	0.454799	0.743236
0.0699979	-0.725705	0.684435
-0.201869	0.0902021	0.97525
-0.361774	0.746913	0.55789
0.652738	-0.356751	0.668328
0.218735	-0.826485	0.518727
0.657725	0.0416412	0.752106
0.316971	-0.493288	0.81006
0.440695	0.866341	-0.235034
-0.375209	-0.0833716	0.923183
0.0996157	0.087996	0.991127
0.0593094	0.167439	0.984097
-0.0265167	0.917255	0.397416
-0.298376	0.562134	0.771348
0.340511	0.085481	0.936347
0.0610766	0.894174	0.443533
-0.36546	0.265794	0.892072
0.864007	-0.157305	0.478276
-0.579276	0.132991	0.804209
0.0482852	0.927488	0.370722
0.504696	0.328181	0.798485
0.350101	0.208542	0.913203
0.968993	-0.242907	0.0452681
0.22453	0.511695	0.82931
0.460731	-0.107452	0.881011
0.156124	0.620835	0.768238
-0.605038	-0.577275	0.548345
0.0321308	-0.367744	0.929372
0.802011	0.585543	0.117977
0.533147	0.425022	0.731513
0.330123	0.178211	0.926963
-0.394914	0.632754	0.666082
0.290051	-0.814173	0.502984
