4000
-0.12529	0.281909	-0.951225
0.0200084	-0.173846	-0.98457
-0.0615865	-0.18379	-0.981034
0.342841	-0.25873	-0.903061
0.0203904	0.422343	-0.906207
0.274264	-0.305263	-0.911918
-0.160064	0.0408746	-0.98626
-0.406816	0.248692	-0.879007
0.285607	-0.187337	-0.939858
0.376305	0.385474	-0.842499
0.0960451	0.0571383	-0.993736
-0.193475	0.0339406	-0.980518
-0.0501766	0.286056	-0.956898
-0.453884	-0.211041	-0.865708
-0.546144	0.112426	-0.830113
0.244087	-0.364255	-0.898744
-0.314935	0.181592	-0.93158
0.16624	0.137902	-0.976395
0.444496	0.31518	-0.838502
0.0131369	-0.425392	-0.904914
-0.0729296	-0.169424	-0.982841
-0.164399	0.0114198	-0.986328
0.239816	-0.481199	-0.84317
-0.201889	-0.028772	-0.978986
-0.235514	0.0426327	-0.970935
-0.143337	-0.0986257	-0.984747
-0.316099	0.269909	-0.909522
-0.368481	-0.170364	-0.913892
-0.493335	0.0850337	-0.865673
-0.192371	0.00807605	-0.981289
-0.174294	-0.664561	-0.726623
-0.466663	-0.289691	-0.835646
-0.325343	-0.0844319	-0.941819
0.0455786	-0.126188	-0.990959
0.0194576	0.179459	-0.983573
0.107492	-0.0474676	-0.993072
0.0663775	-0.0502088	-0.996531
0.0638198	0.116217	-0.991171
-0.146996	-0.226561	-0.962841
-0.376517	0.0311026	-0.925887
-0.149061	0.441213	-0.884936
0.0250374	0.176917	-0.983907
-0.227459	0.359581	-0.904966
-0.0182565	-0.0999787	-0.994822
0.0374701	-0.0563546	-0.997707
0.0274196	-0.0966913	-0.994937
0.386287	0.151438	-0.909862
-0.0283644	0.652329	-0.757405
-0.429426	0.436967	-0.79035
-0.46667	0.451305	-0.76062
-0.165148	0.0301799	-0.985807
0.283368	0.177334	-0.942473
-0.024323	0.157536	-0.987214
-0.153874	0.320395	-0.934703
0.254404	0.226562	-0.940185
-0.0930033	-0.0173138	-0.995515
-0.251727	0.228558	-0.940423
-0.0586363	0.145845	-0.987568
0.386372	0.0896159	-0.917979
-0.228154	-0.212365	-0.950183
-0.110663	0.0924816	-0.989546
0.0781405	-0.130792	-0.988326
-0.491234	0.501594	-0.712104
-0.202628	-0.138235	-0.96945
0.0379565	0.0235977	-0.999001
-0.107924	-0.171786	-0.979205
-0.0216303	0.0723495	-0.997145
-0.181866	0.100406	-0.978184
-0.135929	-0.316755	-0.938717
0.0133165	-0.225605	-0.974128
0.235408	0.0565879	-0.970248
0.286065	0.0478374	-0.957015
-0.378927	0.153887	-0.912542
-0.0249625	-0.278118	-0.960222
-0.145394	0.193628	-0.970242
-0.232588	-0.0138454	-0.972477
-0.118944	0.165724	-0.978973
0.147196	-0.100547	-0.983984
-0.0642358	0.389715	-0.918692
-0.086654	-0.13386	-0.987204
0.645981	0.138012	-0.750774
0.0347417	0.273401	-0.961273
-0.239627	0.0269411	-0.970491
-0.0891843	-0.106669	-0.990287
0.182282	-0.115542	-0.976434
-0.143368	0.592225	-0.792916
0.154403	0.162202	-0.974603
0.360013	-0.138318	-0.922637
-0.311469	-0.0897509	-0.946008
-0.0664605	0.317327	-0.945984
-0.253165	-0.296705	-0.920801
-0.054823	0.115626	-0.991779
-0.0801786	-0.0424736	-0.995875
0.150539	-0.0195636	-0.98841
-0.225324	-0.138696	-0.964361
0.288629	0.175101	-0.941293
-0.172045	0.0735991	-0.982336
0.0478112	-0.0777343	-0.995827
-0.14256	0.295199	-0.94474
0.39589	0.0888016	-0.913994
0.0939492	-0.13018	-0.987029
0.0500086	-0.271195	-0.961225
-0.0125982	0.378122	-0.92567
0.528641	-0.0503206	-0.847353
0.236549	0.134605	-0.962251
-0.216624	0.401733	-0.889767
-0.239123	0.152028	-0.959014
-0.0754281	0.0524916	-0.995769
0.35485	0.167453	-0.919805
0.150539	0.318457	-0.935908
0.179897	0.459542	-0.869746
