4000
-0.0578724	0.109408	0.992311
0.610696	0.243216	0.753589
0.395545	0.00332971	0.91844
0.624541	-0.173919	0.761381
0.148214	-0.539342	0.828941
0.0390031	0.260542	0.964674
-0.287087	0.339871	0.895583
-0.560719	-0.579893	0.591031
0.431556	0.435283	0.790119
0.0905427	0.837326	0.539155
-0.219737	0.123158	0.967754
0.572737	-0.334957	0.748182
-0.58812	0.0274295	0.808309
0.0602745	-0.151076	0.986683
-0.760312	-0.35645	0.543019
0.894149	0.349497	0.279908
-0.16969	0.72969	0.662388
0.293241	0.369511	0.881743
0.526853	-0.153998	0.835889
-0.829336	-0.110851	0.547644
0.580462	0.446816	0.680748
-0.236165	0.071683	0.969065
0.426043	-0.182202	0.886166
-0.0321086	-0.277351	0.960232
-0.13196	0.167884	0.976935
0.0432816	0.469407	0.881921
0.237535	0.289332	0.927289
0.138652	-0.555413	0.819934
-0.56381	0.265528	0.782057
-0.237743	0.52839	0.815035
-0.21503	0.341239	0.915051
-0.341736	0.937968	-0.0585816
-0.794268	-0.563852	0.226295
0.752254	0.439459	0.490907
-0.00283644	0.374418	0.927256
-0.315736	-0.296535	0.90132
0.24972	-0.558425	0.791076
0.270009	0.697738	0.663518
-0.53214	0.666922	0.521577
-0.270755	-0.180815	0.945515
0.968555	0.242314	0.0564445
0.776071	-0.607974	0.167575
-0.220951	0.597224	0.771041
-0.163573	-0.174286	0.971014
0.151643	0.176186	0.972606
0.835725	0.0872524	0.542172
-0.102721	0.21586	0.971006
-0.0713944	0.631092	0.772416
0.410783	0.733675	0.541274
-0.39873	0.407144	0.821735
-0.0406912	0.139291	0.989415
-0.00107526	0.547608	0.836734
0.288322	-0.368934	0.883605
-0.19315	0.531149	0.824969
0.480991	0.133339	0.866527
0.151814	-0.191663	0.969648
-0.419149	-0.299744	0.857011
0.391406	-0.176558	0.903122
-0.181115	-0.353692	0.91766
-0.320906	-0.149592	0.935223
0.479359	-0.0707643	0.874761
0.29847	0.490835	0.818533
0.296443	0.438228	0.848574
0.254415	0.764136	0.592765
0.351316	-0.280081	0.893382
-0.549981	-0.070111	0.832229
0.383615	-0.889595	0.24791
-0.539188	0.360407	0.761172
0.0772337	0.229433	0.970255
0.114649	0.314663	0.942254
-0.423547	0.268709	0.865103
0.647924	0.262876	0.714906
