4000
0.286746	-0.564675	0.773899
-0.0418949	0.41943	0.90682
-0.519675	0.0314604	0.853785
-0.651931	-0.439407	0.617986
-0.192845	-0.901983	0.386313
0.0210284	-0.744066	0.667775
0.670557	-0.149048	0.726731
0.656839	-0.246883	0.712468
-0.819215	0.0929526	0.565904
-0.0863662	-0.203403	0.975278
0.484534	-0.0331115	0.874145
0.280603	0.345867	0.895343
0.104007	0.853965	0.50983
-0.547912	-0.379329	0.745589
0.511977	-0.671491	0.535704
0.677779	0.646714	0.349823
0.312811	0.178891	0.932817
0.289489	-0.759215	0.582914
0.0163537	0.340561	0.94008
-0.102496	0.903424	0.416317
0.0865972	0.043382	0.995298
0.10155	-0.38328	0.918033
0.323398	-0.295784	0.898847
-0.0722633	0.408466	0.909908
-0.60134	0.242256	0.761382
-0.911851	-0.106643	0.396428
0.178998	0.608083	0.773431
-0.250411	-0.714978	0.652764
0.566674	-0.00413034	0.823932
-0.0310727	-0.129047	0.991151
-0.00851227	-0.73686	0.675992
-0.45197	-0.886782	0.0966489
-0.508961	0.22332	0.831316
0.33923	0.201837	0.918795
-0.245947	0.368988	0.896302
0.416169	-0.181668	0.890954
-0.292076	-0.668432	0.684025
0.753167	0.303135	0.583823
-0.373053	-0.0871193	0.923711
-0.518047	-0.110655	0.848164
-0.117896	-0.846541	0.519103
-0.214087	-0.320959	0.922579
-0.6722	0.0894	0.734952
-0.0435684	-0.197329	0.979369
-0.328951	-0.446428	0.832162
0.346953	0.770919	0.534142
-0.354058	0.0418235	0.934288
0.1446	-0.343414	0.927986
0.0219071	-0.76795	0.640136
-0.756523	-0.305913	0.578005
0.172422	0.213934	0.961511
-0.00417925	-0.128766	0.991666
0.0324127	-0.62088	0.783235
0.129798	-0.816762	0.562186
0.393603	-0.0645033	0.917015
-0.887499	-0.46008	-0.0259145
-0.294858	-0.642251	0.707512
-0.0240913	-0.455779	0.889767
-0.160426	-0.46887	0.868576
0.573579	0.158952	0.80358
-0.0375434	-0.296023	0.954443
-0.239468	-0.317137	0.917649
0.261566	-0.851881	0.453742
-0.679716	-0.271911	0.681213
-0.419785	-0.472604	0.774871
-0.293792	-0.376498	0.878598
0.124005	-0.45324	0.882721
0.336645	-0.548698	0.765245
0.530015	-0.794442	-0.296557
0.518769	-0.457815	0.722
-0.487479	-0.459183	0.742641
-0.804079	0.032471	0.593635
0.0456371	-0.275176	0.96031
0.324775	-0.586986	0.741599
0.84884	0.494515	0.186887
-0.584863	-0.462068	0.666655
-0.0774974	-0.393122	0.916214
-0.120515	0.0414874	0.991844
-0.437198	-0.363262	0.822738
-0.361643	0.799148	0.480184
0.334718	0.416367	0.845342
-0.614739	-0.179537	0.768025
0.297614	-0.62642	0.720433
-0.293711	0.151106	0.943876
-0.0746294	-0.624349	0.777572
-0.197072	0.0619706	0.978429
0.398261	0.560344	0.726225
-0.144444	-0.592714	0.792355
-0.607968	0.175458	0.774332
-0.110729	-0.445063	0.888627
0.0723084	0.0521629	0.996017
-0.505492	-0.362511	0.782984
0.669034	-0.710524	0.218058
0.372611	0.0465297	0.926821
-0.683838	0.728762	-0.0356607
-0.412356	-0.624212	0.663568
0.453789	-0.743909	0.490585
-0.386364	-0.109165	0.915864
-0.222016	-0.872619	0.435023
-0.539082	-0.256491	0.802249
-0.140819	-0.156265	0.977625
-0.405273	0.394844	0.824531
0.109159	-0.297319	0.948518
0.564278	-0.503944	0.653935
-0.672075	0.31696	0.669217
-0.8099	-0.19582	0.552916
-0.75732	0.232015	0.610439
-0.418365	0.179568	0.890352
-0.578664	-0.220134	0.785295
0.233034	-0.00320496	0.972463
-0.391447	0.00258057	0.920197
0.0658951	0.210645	0.975339
-0.59349	0.0566464	0.802845
-0.0907841	-0.231386	0.968617
0.195438	-0.231058	0.953109
0.313461	0.309207	0.897849
0.201383	0.140472	0.969388
-0.405011	-0.818043	0.408377
-0.0685528	0.386057	0.919924
-0.706555	-0.509	0.491629
-0.203401	-0.162822	0.965462
-0.460039	-0.381251	0.80188
0.101812	-0.155039	0.982648
-0.29107	-0.378956	0.878448
0.343772	0.425695	0.837021
-0.622283	-0.498382	0.603638
-0.312352	0.40012	0.861592
-0.179802	0.0884098	0.979722
-0.650629	0.36999	0.663167
0.622792	-0.615612	0.482859
0.0874309	-0.787266	0.610383
-0.103022	0.153333	0.98279
-0.106671	-0.419061	0.90167
0.169873	-0.669064	0.723531
-0.0802057	-0.448261	0.890297
-0.5342	-0.492499	0.687077
-0.133733	-0.344089	0.929364
-0.33713	-0.240343	0.910263
