4000
-0.070176	0.781067	0.620491
0.488009	-0.870255	0.0671035
-0.483603	0.862284	0.150315
0.523263	0.0755793	0.848813
0.248366	0.129831	0.959926
0.136684	-0.0270495	0.990245
0.340058	0.21857	0.914652
0.445354	0.720319	0.53179
-0.425422	0.718441	0.550326
0.56284	0.389123	0.729243
0.292256	-0.229237	0.928459
-0.384193	-0.0560528	0.921549
0.308026	-0.199352	0.930257
-0.0654772	0.198336	0.977945
0.637754	-0.769146	0.0410353
-0.576512	0.245922	0.779203
0.52224	-0.126902	0.843304
-0.348535	-0.341108	0.873023
0.0399795	0.576965	0.81579
-0.0513889	0.0621035	0.996746
-0.0809235	0.104957	0.991179
0.176199	-0.281503	0.943244
0.946762	0.298458	0.120686
0.420334	-0.429819	0.799109
0.20417	-0.169347	0.964176
0.869552	-0.162626	0.466296
0.610133	-0.653295	0.448267
-0.29156	0.252006	0.92276
-0.120622	0.605471	0.786674
0.0961827	0.712338	0.695215
0.222932	0.956577	0.187783
-0.24043	0.461639	0.853863
0.312689	-0.0926203	0.945329
-0.661618	-0.249759	0.707023
0.154058	0.988052	-0.00449806
-0.0681938	0.875093	0.479126
0.425379	0.885977	0.184656
-0.481576	0.232447	0.845016
-0.374159	0.890423	-0.259138
-0.196549	0.580193	0.790408
-0.233233	0.100515	0.967212
0.297972	0.742529	0.599886
-0.736548	0.290396	0.610874
0.612438	0.748143	0.255347
-0.374509	0.168388	0.911805
-0.530664	0.573785	0.623833
-0.538753	-0.151151	0.828794
0.00138236	0.826182	0.563402
0.588877	0.0546278	0.806374
0.228301	-0.516759	0.82513
0.0401113	0.912009	0.408205
-0.0295802	0.0563125	0.997975
-0.301008	-0.33468	0.892963
0.383604	0.464933	0.797926
-0.226078	0.16851	0.959423
0.699393	0.404782	0.589067
0.735386	-0.280219	0.616997
-0.4419	0.617642	0.650571
-0.619187	0.438383	0.651481
-0.548478	-0.104865	0.829563
0.389196	0.633755	0.668491
-0.613357	0.140035	0.777292
0.273032	0.279474	0.920515
0.734434	0.647932	-0.201968
-0.549398	0.383284	0.742465
0.639449	-0.0953345	0.7629
-0.318241	0.463196	0.827147
0.0464699	0.217707	0.974907
0.704176	0.380215	0.599644
0.321439	0.162569	0.932871
-0.416383	-0.570917	0.707587
0.404846	-0.0352581	0.913705
0.530996	0.275171	0.801451
-0.675461	0.734872	0.0609522
-0.514331	0.452786	-0.728319
0.670881	-0.0145632	0.741422
0.330219	-0.176998	0.927161
0.337041	-0.208614	0.918087
-0.347531	0.744458	0.570092
0.261911	0.328005	0.907643
0.257004	0.897267	0.358972
0.557852	-0.184115	0.809261
0.797932	0.447233	0.404088
0.636952	0.175231	0.750723
0.340009	0.173137	0.924347
0.622227	0.567825	0.538896
0.0389321	-0.549354	0.834682
0.911324	0.155711	-0.381107
0.82317	0.0334801	0.566808
0.508717	-0.160542	0.845833
0.888946	0.443268	0.115276
