4000
0.328403	-0.107393	0.938413
-0.384428	-0.270878	0.882519
-0.0459323	0.125679	0.991007
0.900791	-0.129612	0.414459
-0.0207117	-0.0956098	0.995203
0.5281	-0.0354481	0.848442
0.333287	0.0418064	0.941898
-0.0587658	0.51447	0.855492
0.328821	-0.280155	0.901881
0.202737	0.529697	0.823601
-0.607407	-0.022572	0.79407
-0.45643	0.229512	0.859648
0.728282	0.0230235	0.684891
0.0296694	0.346407	0.937615
0.00744305	0.0713021	0.997427
0.276831	-0.0899279	0.956701
-0.490414	-0.0686643	0.86878
-0.345678	0.566703	0.7479
-0.466215	-0.0102568	0.884612
0.589077	0.79651	0.136235
0.201818	-0.0872443	0.97553
-0.198948	0.221885	0.954561
0.583788	-0.262602	0.768266
-0.253721	0.53528	0.805668
0.00826555	-0.208192	0.978053
0.217577	-0.885593	0.410348
0.732656	0.65728	-0.176629
-0.543234	-0.349055	0.763582
-0.712839	0.0824115	0.696469
-0.0547628	-0.199689	0.978328
0.0483519	0.413516	0.909212
-0.293315	0.189303	0.937086
0.39744	0.181643	0.899471
0.0843088	0.829526	0.552067
0.044567	0.327422	0.943826
-0.434032	0.0914909	0.89624
-0.462865	-0.269515	0.844463
0.314803	0.104689	0.943366
-0.912568	0.0242756	0.408204
-0.132681	-0.332404	0.933758
-0.210777	-0.027547	0.977146
-0.629255	-0.299008	0.717379
0.359768	0.162484	0.918785
-0.229062	-0.167681	0.958861
0.670392	0.525125	0.524231
-0.581604	0.372374	0.723239
-0.604297	-0.16792	0.778863
0.213902	-0.424954	0.879579
-0.310072	0.114399	0.943805
-0.132406	0.354849	0.9255
0.720195	-0.354399	0.596422
0.891848	0.440199	-0.104081
0.82104	-0.158307	0.548482
-0.106418	-0.0740531	0.99156
-0.0715004	0.376886	0.923496
-0.400489	0.124587	0.907792
0.122363	0.805969	0.579173
-0.0901475	-0.242228	0.966022
0.0962832	0.843678	0.528145
-0.45943	0.449551	0.766047
-0.0299171	-0.00980572	0.999504
-0.113393	0.903951	0.412328
-0.252008	0.161527	0.954149
0.126739	0.135822	0.982593
0.525128	0.139851	0.839454
0.0190925	-0.915192	0.402566
-0.859703	0.388193	0.331989
0.645706	0.336223	0.685579
-0.211738	0.0636899	0.975249
0.221723	-0.518388	0.825901
0.139677	-0.220161	0.965412
-0.322887	-0.277434	0.904861
-0.42571	0.71023	0.560665
-0.105313	-0.642159	0.759303
0.26195	0.85724	0.443308
-0.326967	0.556017	0.764158
0.152482	-0.445487	0.882207
0.735076	0.244447	0.632384
-0.621362	-0.214752	0.753519
0.143581	0.950665	0.274993
-0.526276	-0.289608	0.799475
0.448339	-0.0847881	0.889833
-0.759061	0.354218	0.546219
-0.0418309	0.69368	0.719068
0.058138	-0.210903	0.975777
-0.0843924	-0.736577	0.671068
-0.322503	-0.242107	0.915083
-0.966821	-0.172308	0.188592
0.292064	0.702505	0.648988
0.545632	0.286003	0.787711
-0.0387351	-0.544926	0.837589
-0.0584013	-0.772338	0.632521
0.189049	0.644599	0.740779
0.00781594	-0.172236	0.985025
-0.437915	0.35559	0.825703
-0.436983	0.634682	0.637357
-0.17885	0.0184083	0.983704
0.0914366	0.0248018	0.995502
-0.068937	0.481441	0.873763
0.177716	0.90391	0.389056
-0.287043	0.543588	0.788744
0.525006	-0.374212	0.764417
-0.249373	-0.221269	0.94279
-0.327135	-0.361099	0.873264
-0.474743	0.78913	0.389734
-0.789919	0.4503	0.416242
-0.329875	0.740525	0.585496
-0.32738	0.497948	0.803038
-0.0844264	0.25448	0.963386
0.0373033	0.178736	0.98319
0.180946	0.448255	0.8754
0.111532	-0.286864	0.951456
-0.242112	-0.205439	0.948249
-0.181803	0.950405	0.252346
0.377543	0.667788	0.641498
-0.451676	-0.226478	0.862958
-0.180267	0.678719	0.71193
-0.0344485	0.297087	0.954229
-0.257155	0.557021	0.789683
-0.623709	-0.188142	0.758676
-0.961239	0.169499	-0.217461
0.13809	-0.0977452	0.985585
-0.0803987	-0.379144	0.921838
-0.108827	0.877598	0.466881
-0.295487	0.23667	0.925567
-0.0977246	0.0265239	0.99486
0.0520041	0.328681	0.943008
-0.683979	0.225185	0.693876
-0.172781	0.531019	0.829557
0.0800809	0.000655504	0.996788
-0.0827209	0.180948	0.980008
0.030331	0.583333	0.811666
-0.247308	-0.294985	0.922942
-0.156432	0.0164516	0.987552
-0.277038	0.92843	0.247521
-0.143438	0.380869	0.913435
-0.477674	-0.00780106	0.878502
0.105387	0.518415	0.84861
-0.501407	0.283615	0.817406
0.654549	-0.41131	0.634342
-0.0595116	-0.523115	0.850181
0.236495	0.953311	0.187799
-0.484121	-0.315302	0.816218
0.325937	-0.88778	0.32498
0.899736	0.223563	0.374827
0.0243954	0.0623553	0.997756
0.800513	0.373805	0.468453
-0.556959	-0.0421756	0.829469
0.41723	0.158878	0.894806
-0.741115	-0.58915	-0.321948
-0.596471	-0.718353	0.358037
-0.080894	0.596033	0.798875
-0.649957	-0.255212	0.715837
-0.549725	0.522324	0.651905
-0.104019	0.246997	0.963417
-0.84201	0.234956	0.485607
-0.595459	0.200708	0.77791
0.407262	0.00170835	0.91331
0.0849093	0.626371	0.774887
-0.393443	0.400247	0.82765
-0.205283	0.39769	0.89426
-0.0846208	0.373855	0.923619
-0.492209	-0.0512525	0.868967
-0.0464381	0.17412	0.983629
-0.0290831	-0.917277	0.397186
-0.80716	0.35579	0.471069
-0.299136	0.389132	0.87126
0.0764621	0.207837	0.97517
0.734271	0.191208	0.651372
-0.222457	0.402989	0.887757
0.213353	0.547737	0.80899
0.516799	-0.823135	-0.235302
-0.490467	0.287185	0.82278
-0.177414	0.293018	0.939502
0.276593	0.519097	0.808724
0.504687	-0.358603	0.785299
0.401022	0.419151	0.814551
-0.196623	-0.2495	0.948203
-0.0996453	-0.0966336	0.99032
-0.677793	-0.128005	0.724025
0.0969324	0.410714	0.906597
0.515116	-0.260273	0.816648
0.195457	-0.412131	0.889913
-0.414528	0.618465	0.667584
-0.250931	0.965019	-0.0759736
-0.0053165	0.438162	0.89888
-0.871339	0.471088	0.137273
-0.418789	0.652703	0.631343
0.602236	0.41858	0.679782
-0.143575	-0.494522	0.857225
0.544588	0.759267	0.356282
0.24426	0.2955	0.923589
0.48511	0.690287	0.536817
-0.607696	0.0893282	0.78913
-0.473962	-0.187934	0.860256
-0.490456	0.145763	0.859189
-0.348143	-0.0897485	0.933135
0.211066	0.763522	0.610316
-0.575617	0.691585	0.436321
0.197275	-0.318833	0.927053
-0.624169	-0.255738	0.738249
-0.734911	-0.179399	0.654004
-0.701424	-0.174549	0.691041
0.0566365	0.686219	0.725186
0.332163	0.621932	0.709132
-0.534688	0.465629	0.705194
0.620685	0.496044	0.607199
0.548734	0.22243	0.805863
0.124344	-0.452212	0.8832
0.468416	0.15586	0.869652
-0.16108	0.0479839	0.985774
-0.866969	0.207028	0.453325
-0.657973	-0.224825	0.718697
0.463179	0.737981	0.490764
-0.309818	-0.821194	0.479221
-0.101246	0.224652	0.969165
-0.799065	0.151684	0.581797
0.437536	0.291352	0.850692
-0.191003	0.219187	0.956805
-0.0770646	0.296376	0.951957
0.603289	0.252931	0.756352
-0.380174	0.0252246	0.924571
-0.503702	0.110561	0.856773
-0.654342	0.495628	0.57113
-0.387259	-0.796026	0.465159
-0.537761	-0.172778	0.825204
-0.161293	0.0992682	0.981901
0.133052	0.480426	0.866884
0.315754	0.642516	0.698193
-0.201529	-0.523416	0.827902
-0.357152	-0.0173924	0.933884
-0.773583	0.5396	0.332267
-0.78096	0.0159161	0.624378
-0.772238	0.367204	0.518469
-0.229705	0.831223	0.506264
0.598101	-0.126126	0.791434
-0.863307	0.407093	-0.298287
-0.204199	-0.148265	0.967636
0.335568	0.628756	0.70147
0.01102	0.671855	0.740601
-0.51297	0.462054	0.723442
0.828918	0.0581911	0.556335
-0.155722	0.22238	0.962444
0.529423	-0.423939	0.734838
-0.621097	-0.113069	0.775535
0.537179	-0.375936	0.755057
-0.0964109	0.384222	0.918193
-0.303569	0.667439	0.679979
-0.338845	0.347103	0.874473
-0.0743483	0.195068	0.977968
-0.382503	-0.417077	0.824462
-0.0508707	-0.421087	0.905593
0.333894	0.306498	0.891389
0.203637	0.0356046	0.978399
-0.0729228	0.0763033	0.994414
0.295635	-0.0542341	0.95376
-0.366206	0.330399	0.869902
-0.740981	-0.391406	0.545664
-0.120453	-0.536103	0.835514
-0.764615	0.600602	0.233752
-0.643923	0.266188	0.717291
-0.329623	0.375202	0.866355
-0.454025	-0.542679	0.706655
-0.799336	0.124434	0.587859
-0.663635	0.524984	0.532898
0.766061	0.156551	0.623412
-0.422983	0.660011	0.620862
-0.718944	-0.299202	0.627374
-0.0375475	-0.183923	0.982223
-0.151763	0.965615	0.211081
-0.0722094	0.864658	0.497144
-0.0766154	-0.641322	0.763437
0.23218	-0.0661881	0.970418
-0.868125	0.246001	-0.431095
-0.626881	-0.244684	0.739696
-0.392755	-0.0447033	0.918556
-0.369218	0.280667	0.885948
-0.211478	0.977191	0.0193355
-0.353889	-0.340093	0.871263
0.223603	0.302514	0.926546
-0.657437	-0.0560326	0.751423
-0.0668704	0.63656	0.768323
-0.0286061	0.193893	0.980605
-0.250082	0.469005	0.84705
0.516771	0.455603	0.724827
-0.917035	0.298696	0.264248
-0.746791	0.0544372	0.662827
0.253435	0.429515	0.866769
-0.515408	0.106178	0.850342
0.651677	0.412551	0.636489
-0.393237	-0.464818	0.79329
-0.155605	-0.49245	0.856317
-0.330771	0.532072	0.779417
-0.738279	-0.372841	0.562081
0.233457	0.277339	0.931977
-0.249082	0.632204	0.733674
0.29448	0.648938	0.701542
-0.568267	-0.116043	0.814621
-0.393452	-0.52794	0.752645
0.614603	0.430195	0.661208
-0.0917741	-0.500996	0.86057
0.585482	0.72009	0.372398
-0.992968	0.0389021	0.111811
0.224303	0.832483	0.506617
0.455956	0.507747	0.730956
-0.459356	0.700261	0.546467
-0.320382	0.0903034	0.942974
0.80296	0.564168	0.192277
-0.100431	-0.40551	0.908557
0.15644	0.624305	0.765356
0.493814	0.222809	0.840538
-0.0358686	0.520813	0.852917
0.198028	0.108972	0.97412
-0.262594	0.266815	0.927283
-0.0760447	0.947079	-0.311864
0.0340472	0.0436473	0.998467
0.907617	0.419454	-0.0170031
-0.161419	0.143211	0.97644
-0.231563	0.0655256	0.970611
-0.0178126	-0.211006	0.977322
-0.926609	-0.233811	0.294495
-0.45729	0.501593	0.734364
0.544034	0.247324	0.801784
-0.276742	0.802523	0.528556
0.528711	0.527518	0.664973
0.0439415	0.836114	0.546794
0.122976	0.819071	0.560356
0.673521	-0.705454	-0.22069
-0.240974	0.839682	0.486689
-0.601962	0.689968	0.401979
-0.122277	0.471445	0.873378
-0.555053	0.664135	0.50084
-0.176225	0.661357	0.729076
0.600771	0.761607	0.242959
0.974822	0.142986	0.171105
-0.140041	0.69233	0.707862
-0.1998	0.977277	0.0707738
0.150202	0.855435	0.495651
-0.124413	0.560732	0.818597
-0.591114	0.723029	0.35751
0.911318	0.188954	0.36578
0.475276	0.876199	0.0799229
-0.41398	0.720827	0.555904
0.237748	-0.636187	0.73399
-0.284673	0.703274	0.651434
-0.774151	0.631559	0.0426963
0.321965	0.0952078	0.941952
-0.416977	-0.18488	0.889916
-0.500659	0.265971	0.823772
0.250626	0.110037	0.96181
-0.529657	-0.0524974	0.846586
-0.290417	0.314004	0.903914
0.158491	-0.00974038	0.987312
-0.404314	-0.53502	0.741811
-0.320048	-0.64263	0.696129
-0.739645	0.00750802	0.672955
-0.828588	0.207787	0.519871
0.423982	-0.247687	0.871143
0.232195	0.852461	0.468397
0.181832	-0.180987	0.96653
0.385084	0.548613	0.742115
-0.156343	-0.705583	0.691165
0.309671	-0.346097	0.885619
0.521472	0.560606	0.643264
0.560703	0.155489	0.813287
-0.238288	0.831258	0.502224
0.0273668	0.999484	0.0168206
0.0694081	0.0656442	0.995426
0.695877	0.386742	0.605133
-0.211973	-0.873041	0.439165
0.251863	0.236718	0.938365
0.0578419	0.434926	0.898607
0.59405	0.179709	0.784098
-0.653136	0.455568	0.604873
0.333769	-0.158301	0.929268
0.844428	-0.535467	0.014723
0.000311842	0.0517683	0.998659
0.177537	0.290979	0.940113
0.602276	-0.0360069	0.797475
0.752045	0.34595	0.561023
-0.918474	0.103721	0.381637
-0.487832	0.491802	0.721215
0.11567	0.00233274	0.993285
0.197615	0.113317	0.973708
-0.137093	0.851203	0.506615
0.90735	0.241652	0.343976
0.499123	0.142099	0.854801
0.928453	0.128936	0.348355
0.658735	0.742888	-0.119107
0.755108	-0.491359	0.434025
0.607495	0.0169865	0.794142
-0.152594	0.615272	0.773405
0.292351	0.615242	0.732126
-0.104735	0.890502	0.44276
-0.17771	0.974095	-0.139853
0.482412	0.875935	-0.00410002
0.0154541	0.0914928	0.995686
0.58224	0.604717	0.543427
0.101201	-0.138474	0.985182
-0.303832	0.608599	0.733003
-0.142585	0.793913	0.591077
0.252341	0.877736	0.407312
-0.327738	0.330759	0.884978
0.216581	0.959902	0.177993
0.202015	0.373959	0.905177
0.15821	0.692622	0.703736
-0.306455	-0.088356	0.947776
-0.34016	0.485825	0.805149
-0.570098	0.623641	0.534846
-0.127548	-0.158197	0.979135
-0.494013	0.320703	0.808147
0.0889358	0.407583	0.908827
-0.299528	-0.453998	0.839148
-0.271879	0.174917	0.946301
0.548539	0.314486	0.774728
0.350678	-0.241256	0.904887
0.607803	0.00750326	0.794052
-0.510104	0.206932	0.834849
-0.436175	0.842619	0.315824
-0.614277	0.477824	0.627971
-0.193581	0.679793	0.707395
-0.194137	0.524712	0.828847
-0.232834	0.168105	0.957877
-0.0244016	0.164727	0.986037
0.209521	-0.213494	0.954212
-0.549445	0.704932	0.448533
0.347601	0.131032	0.928442
-0.705998	-0.465673	0.533588
-0.420553	0.465869	0.778525
0.552152	0.524704	0.647931
-0.24499	0.13161	0.960551
0.216196	-0.562014	0.798373
-0.549719	-0.694899	0.463599
0.153165	-0.131073	0.979469
0.273803	-0.69663	0.663128
0.226077	-0.132238	0.965092
0.39048	0.0998658	0.915179
-0.458381	-0.850807	0.256932
0.24007	-0.957027	0.162681
-0.111902	0.0928173	0.989375
-0.453493	0.772852	0.443896
0.381825	0.746852	0.544447
-0.156042	-0.0442489	0.986759
0.46532	0.420382	0.778945
-0.725698	0.49279	0.480126
0.813821	-0.365291	0.451949
-0.665536	0.349989	0.659219
0.102418	0.876358	0.470645
-0.270141	0.550262	0.790086
-0.15177	0.336276	0.929454
0.0750779	0.67651	0.732597
0.560713	0.826885	0.0431534
0.106071	0.901057	0.42053
0.280439	0.208567	0.936938
-0.406221	0.283038	0.868834
-0.729286	0.563615	0.387917
-0.177217	0.874211	0.45205
-0.383017	0.374568	0.844391
0.515457	0.0337601	0.85625
0.323224	0.556516	0.765386
-0.16121	0.255519	0.953269
0.505463	0.268766	0.819922
-0.510073	0.216189	0.832519
0.235062	0.856221	0.460035
-0.539326	0.828576	0.150298
-0.343914	-0.820829	0.456029
0.790861	0.328204	0.516547
0.525073	0.0532476	0.84939
0.0494795	-0.501501	0.863741
0.144642	0.425119	0.893506
0.424528	0.813272	0.39795
-0.72496	0.32987	0.604664
0.387282	0.524137	0.758481
0.204324	0.0923032	0.974542
0.331917	0.380811	0.863026
-0.137831	0.345207	0.92835
-0.136009	0.26529	0.954528
0.548138	-0.627155	0.553373
-0.390807	-0.142896	0.909313
-0.740136	0.533678	0.409128
-0.882951	0.0170001	0.469157
-0.283327	-0.382026	0.879649
-0.599923	-0.0636803	0.797519
-0.501743	-0.140778	0.853484
-0.341848	0.00106269	0.939755
0.0323997	0.27345	0.96134
-0.795927	0.238368	0.55649
-0.502128	-0.845495	0.181675
-0.660338	-0.501932	0.558586
0.150566	0.0484703	0.987411
-0.169795	0.227967	0.958749
-0.18314	0.754722	0.629964
0.607688	0.312174	0.730248
0.340499	0.712157	0.613916
0.0745202	-0.330949	0.940702
0.424628	-0.473397	0.771742
0.025242	-0.0902057	0.995603
0.125029	0.507638	0.85245
-0.403499	0.247393	0.8809
0.0396543	0.775267	0.630387
-0.145367	0.468272	-0.871544
-0.0847941	0.195094	0.977112
0.145441	0.738166	0.658754
0.230153	0.837626	0.495391
-0.360282	0.851681	0.380574
-0.796831	0.535125	0.280536
0.439677	0.672798	0.595002
-0.153593	0.0123555	0.988057
0.56901	0.65867	0.492322
0.23421	0.870753	0.43236
0.100372	0.87053	0.481771
-0.709694	-0.307113	0.634047
-0.191633	0.587338	0.786327
-0.477076	0.542566	-0.69139
0.776262	0.325922	0.539623
-0.616413	0.248117	0.74731
0.894907	0.152143	0.419516
-0.87452	0.40696	0.263816
0.410903	0.230612	0.88203
0.35384	0.083696	0.931554
-0.812878	0.389745	0.432813
-0.0231764	0.701315	0.712474
0.401576	0.496267	0.769711
-0.185515	0.682625	0.706829
-0.329724	0.665388	0.669732
-0.425331	-0.349294	0.834917
0.77456	-0.617787	0.13563
-0.916612	-0.213027	0.338294
-0.633537	0.380154	0.67388
0.176222	-0.173114	0.969008
-0.512133	0.115945	0.851044
-0.983977	0.177939	0.0112896
-0.830772	-0.214682	0.513545
-0.220536	0.300319	0.927994
-0.0441645	-0.33291	0.941924
0.0351754	0.195357	0.980101
0.116709	-0.961678	0.2481
-0.929791	-0.277203	0.242172
-0.80858	0.401351	-0.430251
0.259749	-0.190723	0.946655
-0.704174	0.0472736	0.708452
-0.0124649	0.0995512	0.994954
-0.599777	-0.431648	0.673757
0.198924	-0.704262	0.681502
-0.497724	-0.0600125	0.865257
0.578581	0.7231	0.377319
0.831015	0.500965	0.241759
0.233797	0.385857	0.892442
-0.95523	-0.093368	0.280746
0.466009	-0.444728	0.764887
0.249959	-0.123485	0.96035
