4000
0.52622	0.110876	0.843089
0.0713465	-0.419712	0.904849
-0.255717	0.091203	0.96244
-0.0398069	-0.277738	0.959832
0.208893	-0.332159	0.919801
0.174743	0.232548	0.956758
0.340951	-0.275098	0.898929
0.865413	0.0118806	0.500918
-0.0169937	-0.571485	0.820437
0.45581	-0.202813	0.866662
0.79538	-0.179011	0.579073
0.139123	-0.900524	0.411948
0.971007	-0.229334	0.0674649
-0.200808	-0.252348	0.946571
0.965081	0.0211171	-0.261098
0.560999	0.308151	0.768325
0.780653	0.0728137	0.620709
0.919937	0.19881	0.337922
-0.314638	-0.835071	0.451287
-0.31423	0.54205	0.779385
0.909585	-0.366669	0.195472
0.664924	0.0792958	0.74269
-0.0348829	-0.271829	0.961713
0.410539	0.141904	0.900733
0.853894	-0.0761875	0.51484
0.607259	-0.504363	0.613884
-0.269225	-0.354463	0.895474
0.578594	0.327365	0.747035
-0.113061	0.364312	0.924388
-0.176231	0.791006	0.585878
0.0720252	-0.71229	0.69818
0.806518	-0.554766	0.204364
0.526251	0.469944	0.708669
0.385767	-0.01378	0.922493
0.948489	-0.0137782	0.316512
-0.389647	-0.575346	0.719133
0.194569	-0.101739	0.975598
0.808824	0.336254	0.482428
0.310637	-0.944143	-0.109991
-0.148428	0.238262	0.959792
-0.0489599	-0.800075	0.597899
0.0612051	-0.378128	0.923728
-0.0666924	-0.281472	0.957249
-0.210847	-0.369219	0.905108
-0.209112	0.853128	0.477959
0.0225101	0.332823	0.942721
0.44297	0.415733	0.794319
0.0561645	-0.0395773	0.997637
0.333409	-0.110607	0.936271
-0.471778	-0.640699	0.605748
-0.361181	0.222827	0.905481
0.756036	-0.116383	0.644099
0.462368	-0.267599	0.845344
0.249931	-0.102567	0.962816
0.168707	0.334457	0.927187
0.126381	0.107276	0.986164
-0.393559	-0.203289	0.89654
-0.185359	0.272736	0.944064
0.579559	-0.183469	0.794009
-0.0327553	-0.672258	0.739592
0.734921	0.65021	-0.192662
0.252019	0.297269	0.920933
-0.441891	-0.877721	-0.185306
0.694563	0.0406145	0.718284
0.297732	0.346593	0.88951
-0.156377	-0.479126	0.863704
0.998523	-0.00092462	0.0543175
0.811962	0.0177876	0.583439
-0.636228	-0.585958	0.501865
0.465793	-0.884894	-0.00034649
0.282919	-0.198467	0.938386
0.39354	-0.362637	0.844761
0.437292	-0.118583	0.891467
0.96249	0.18583	0.197686
0.544847	-0.226137	0.807468
0.495169	-0.412638	0.764551
-0.357021	0.0355766	0.933418
0.264001	0.100307	0.959293
-0.0227068	0.524598	0.851047
-0.176934	-0.70217	0.689675
-0.318389	0.355139	0.878923
0.255966	-0.61199	0.748298
0.350863	-0.30781	0.884392
0.361874	0.326711	0.873102
-0.249916	0.242461	0.937419
0.372119	0.268057	0.888636
-0.138551	-0.116431	0.983487
-0.510794	-0.183472	0.839898
0.236046	0.0798626	0.968455
-0.0319642	-0.517521	0.855073
0.70697	-0.619604	0.341005
0.345492	-0.398936	0.849403
0.150004	-0.501744	0.851911
0.713552	0.421952	0.559286
-0.087519	-0.733555	0.673971
0.543016	-0.224059	0.809278
0.946646	-0.165919	0.276283
0.383291	0.0983195	0.91838
0.553516	-0.550954	0.624556
-0.120769	0.794501	0.595133
0.610963	0.680127	0.405155
0.729056	-0.504948	0.462066
0.74981	-0.291366	0.594046
-0.0917189	-0.0405176	0.99496
0.79654	-0.248723	0.551054
0.424101	-0.224481	0.877352
-0.159382	0.336204	0.928205
0.0792543	0.889798	0.449419
-0.185038	-0.258928	0.948007
0.653891	-0.741686	0.149428
0.523356	-0.332146	0.784715
0.943153	0.268916	0.19531
-0.448791	0.234819	0.862234
0.000159319	0.148921	0.988849
0.602353	0.674399	0.427033
-0.66621	-0.308662	0.67889
0.537355	0.35272	0.766054
-0.193419	0.293127	0.936304
0.220621	-0.0903779	0.971163
-0.168098	-0.205477	0.964117
0.422017	0.858605	0.291032
0.771522	-0.27797	0.572264
0.669868	0.250069	0.699101
0.539629	-0.263929	0.799464
0.00723717	0.602594	0.798015
-0.0715861	0.802429	0.592438
-0.340838	0.211542	0.916013
-0.75965	-0.138681	0.635373
-0.487752	-0.270092	0.83015
0.0782479	-0.349698	0.933589
-0.0499312	-0.364767	0.929759
-0.207923	0.154752	0.965826
0.169932	0.33071	0.928307
0.0444192	0.756138	0.652903
-0.917937	-0.298595	0.261214
-0.290863	-0.402155	0.868142
0.37348	0.0506756	0.926253
0.0419192	0.336747	0.940661
-0.265251	-0.695242	0.668043
-0.0993994	0.522158	0.847036
0.413017	0.365978	0.833953
-0.48622	-0.762206	0.427356
-0.644872	0.377092	0.664787
0.746826	0.0541396	0.662812
0.279546	0.0515684	0.958746
0.431079	-0.812468	0.392514
0.128024	-0.285598	0.94976
0.142925	0.962551	0.230364
0.1774	-0.0239017	0.983849
0.0647983	-0.285981	0.956042
0.0159917	0.371659	0.928231
-0.37659	-0.325694	0.867239
-0.120404	0.1013	0.987543
0.122204	-0.592282	0.79641
0.58731	-0.160223	0.793344
0.711771	-0.144208	0.687449
0.291641	-0.215321	0.931978
0.0686826	-0.477848	0.875753
0.472807	0.460136	0.751484
-0.255616	0.364516	0.895426
0.450377	-0.409804	0.793234
0.392089	0.909801	0.136117
0.536407	0.511844	0.671031
-0.0482093	0.15741	0.986356
-0.370346	-0.223089	0.901707
-0.431023	0.290698	0.854233
-0.140981	0.967231	-0.211161
0.779318	-0.0168238	0.626402
0.380271	0.143855	0.913619
0.686221	0.667218	0.289691
0.305493	-0.388021	0.869548
0.0326187	-0.536201	0.84346
-0.912409	-0.145555	0.382522
0.820437	0.302382	0.48523
0.460445	-0.136051	0.8772
0.104194	0.416093	0.903333
0.175588	-0.304357	0.936235
-0.198903	0.56486	0.800856
0.612056	-0.126394	0.780648
-0.105277	0.665193	0.739213
-0.0903626	-0.0311168	0.995423
0.523201	0.846285	0.10031
-0.926351	0.314566	0.207176
0.537954	-0.64223	0.546027
0.104631	-0.608372	0.786725
0.0663756	-0.980082	0.187175
0.779122	-0.191145	0.597019
0.523911	0.140342	0.840132
-0.296744	-0.611478	0.73351
-0.514592	-0.140872	0.845784
0.219966	-0.517061	0.827202
0.0202796	-0.522013	0.852696
-0.593334	-0.072438	0.80169
-0.373227	-0.403062	0.835609
0.291531	0.22891	0.928768
-0.453385	0.373132	0.809454
-0.405197	-0.359708	0.840491
-0.295655	-0.860885	0.414085
-0.342522	0.00503977	0.939496
-0.376077	-0.236695	0.895847
-0.424812	-0.535315	0.73005
0.0581759	0.144696	0.987764
-0.33718	-0.788724	0.514027
-0.352089	-0.341134	0.871585
0.799565	0.103906	0.591523
0.116612	0.759798	0.639616
0.423808	-0.0956321	0.900689
0.453242	-0.769845	0.449345
0.384311	-0.228421	0.894499
-0.432298	0.147404	0.889601
0.739311	0.137484	0.659179
0.528902	-0.0506577	0.847169
-0.298067	0.268361	0.916045
0.409374	0.317314	0.855409
-0.357553	0.52081	0.775185
0.44698	-0.576461	0.684034
