4000
-0.467866	-0.122917	0.87521
-0.216808	0.0971878	0.971364
-0.0943763	0.479782	0.872297
-0.493798	-0.869382	0.0184175
0.216584	0.814244	0.538607
-0.344161	-0.487719	0.802299
0.060316	-0.433142	0.899305
0.725616	0.0552034	0.685882
-0.597634	-0.0432821	0.8006
-0.271041	-0.0545794	0.961019
-0.39631	-0.106963	0.911865
-0.165243	0.429141	0.887994
0.396761	-0.0484582	0.916642
0.846493	-0.529479	-0.0556873
-0.641376	0.189731	0.743397
-0.563994	0.711557	0.419043
-0.530962	-0.801476	0.275167
0.385533	-0.447928	0.806675
-0.531637	0.398886	0.747163
0.651679	-0.274136	0.707223
0.1964	-0.83175	0.519248
0.0151543	0.483677	0.875115
0.121441	-0.265896	0.956322
-0.561919	-0.227136	0.795397
0.33431	-0.405061	0.850977
0.313092	0.415558	0.853982
0.0487585	-0.864923	0.499531
0.470101	-0.6465	0.600869
-0.707725	-0.596213	0.379018
0.243758	0.626588	0.74025
-0.316825	0.825423	0.467224
0.720013	0.15327	0.676823
-0.336288	0.301829	0.892082
0.0767841	-0.213222	0.973982
-0.101294	0.360652	0.927184
0.0968699	-0.149819	0.983957
-0.475774	-0.123786	0.870813
0.490126	-0.500936	0.71333
0.69713	0.106537	0.708985
-0.0743939	0.264201	0.961594
0.443476	0.174839	0.879068
-0.76333	0.31333	0.564936
-0.343274	-0.0087632	0.939194
-0.0453585	0.122286	0.991458
-0.353913	0.105299	0.929332
0.345548	-0.448777	0.824133
0.197408	0.0346214	0.97971
-0.650319	0.296973	0.699208
0.64732	-0.165011	0.744142
-0.933717	-0.322377	-0.155709
-0.162726	0.277541	0.946832
-0.178983	-0.271034	0.945783
0.56003	-0.00365128	0.828464
-6.94054e-05	-0.563079	0.826403
0.626298	0.0337185	0.778854
0.0632239	0.73765	0.672217
0.0870305	0.241537	0.966481
0.0510799	0.120123	0.991444
-0.589623	-0.5291	0.610245
-0.574001	0.483823	0.660635
0.0589235	-0.150125	0.98691
0.291094	-0.717155	0.633209
-0.44846	0.674771	0.586147
-0.45497	0.330083	0.827072
-0.544474	-0.0359279	0.838008
0.608745	0.115427	0.784924
0.237234	-0.183413	0.953981
-0.319921	-0.0267512	0.947067
0.305923	-0.53637	0.786587
0.640016	-0.360353	0.67862
0.0304517	-0.834542	0.550103
-0.437902	0.293633	0.849719
-0.436174	-0.2835	0.854038
-0.0374921	0.282376	0.958571
0.0118923	-0.646816	0.762553
0.654589	0.0207963	0.755699
-0.214622	-0.468004	0.857269
0.1228	-0.414453	0.901748
-0.0520029	0.463329	0.884659
-0.53165	0.0396083	0.846037
-0.118023	0.137457	0.983451
-0.306563	0.0673666	0.949464
-0.901166	-0.0348783	0.432068
-0.346166	-0.0986534	0.932972
0.0138744	-0.965795	0.258937
0.571188	-0.0706951	0.817769
-0.0576172	-0.131974	0.989577
-0.217229	-0.486523	0.846231
-0.458805	-0.346976	0.817989
-0.807389	-0.433694	0.400042
-0.253542	-0.220027	0.941969
0.0504168	0.228956	0.97213
0.0820496	-0.308005	0.94784
-0.388811	-0.551831	0.737773
-0.238971	-0.536992	0.809032
-0.0453778	-0.372726	0.926831
0.264754	-0.302529	0.915632
-0.0327599	0.790281	0.611868
-0.515732	-0.246155	0.820627
-0.526951	-0.413015	0.742793
-0.171617	-0.664847	0.726998
0.424769	0.0837907	0.901416
0.0133806	-0.335933	0.941791
0.146297	-0.109185	0.983197
0.0905848	-0.140578	0.985917
0.0868854	-0.307493	0.947575
0.0321094	-0.57326	0.818744
0.227841	0.0120665	0.973624
0.639518	-0.0298736	0.768195
0.345689	0.408595	0.844719
-0.56659	-0.300221	0.767362
-0.206261	-0.48525	0.849699
-0.26113	0.343716	0.902037
-0.471432	-0.769682	0.430513
-0.344544	-0.936754	0.061496
-0.23094	0.634928	0.737247
-0.270902	-0.213833	0.938556
-0.372819	-0.239137	0.89656
0.00189856	-0.721156	0.69277
-0.311493	0.0377969	0.949496
-0.255475	0.474238	0.842514
-0.138635	-0.443861	0.885306
0.158093	0.922373	0.35247
0.768771	-0.495465	0.404358
-0.511982	-0.303141	0.803728
0.311332	-0.276531	0.909177
0.20306	-0.936849	0.284747
0.144102	-0.0196658	0.989367
-0.316929	-0.425428	0.847683
-0.595018	0.274425	0.75541
-0.148447	0.60025	0.785916
0.31037	0.499151	0.809023
0.337766	-0.346011	0.875323
0.0265444	-0.426626	0.904039
-0.520354	-0.630436	0.576006
0.192013	-0.064363	0.979279
0.19988	0.185795	0.962044
0.0574453	0.538151	0.840889
-0.699715	0.31239	0.642504
-0.405098	-0.527018	0.747093
0.317445	0.355585	0.879084
-0.986194	0.115888	0.118283
0.121794	0.115005	0.98587
-0.127227	0.442684	0.887606
-0.593141	0.336106	0.731585
-0.343923	0.0039722	0.938989
-0.421944	-0.0455572	0.905476
0.0399035	-0.255255	0.96605
-0.73607	0.219268	0.640407
0.298899	-0.540285	0.786607
0.541774	-9.4554e-05	0.840524
-0.678327	-0.170154	0.714787
-0.201743	0.424309	0.882758
-0.0592863	0.101036	0.993115
-0.00949636	-0.144287	0.98949
-0.320047	-0.48628	0.813081
-0.00594107	0.0147229	0.999874
-0.0451791	-0.563908	0.824601
0.432313	-0.363055	0.825407
0.201579	-0.0269236	0.979102
0.194114	0.336737	0.921373
0.47672	-0.0583174	0.877119
0.623515	0.0574995	0.779694
0.820797	-0.0913385	0.56387
-0.519544	0.409483	0.749932
0.829893	-0.111312	0.546706
0.660658	0.453187	0.598458
0.126093	-0.704038	0.698878
0.333977	0.0625053	0.940507
-0.733461	-0.283644	0.617722
-0.314765	0.677731	0.664533
-0.478062	-0.587193	0.653193
0.252503	-0.640639	0.725137
0.165591	-0.0357373	0.985547
0.225929	0.685989	0.691647
-0.761573	0.417579	0.495616
-0.477053	-0.838997	0.261734
0.36906	-0.0278675	0.928988
-0.26799	-0.469265	0.84141
