4000
0.140234	-0.214203	0.96667
-0.274464	0.491293	0.82662
0.0478225	0.280629	0.958624
-0.502006	0.51472	0.69502
-0.624625	0.368452	0.68854
-0.995622	0.0932661	-0.00624845
-0.743181	0.644053	0.181322
-0.129875	0.394594	0.909631
-0.946719	0.238045	-0.21693
0.0381549	0.123278	0.991638
-0.302726	-0.0218966	0.952826
0.110312	0.0543889	0.992408
0.297468	0.241163	0.923771
-0.163091	0.0263084	0.98626
0.0761125	0.421377	0.903686
-0.487299	0.157272	0.858956
-0.408671	0.432902	0.803483
-0.773483	0.523362	0.357514
-0.363091	0.313199	0.877537
-0.43761	-0.25892	0.86108
-0.0119364	0.536465	0.843838
0.316576	0.759318	0.56852
-0.253466	0.45114	0.855703
-0.723791	0.40474	0.558849
0.540367	0.812723	0.217911
-0.349252	0.0271864	0.936634
0.323851	0.238212	0.915628
-0.0183693	0.107451	0.994041
-0.235512	0.172674	0.956409
-0.267825	0.54115	0.797136
0.333228	0.284237	0.898982
-0.517817	0.250212	0.818083
0.0637508	0.643886	0.762461
-0.525425	-0.524491	0.669954
0.592842	0.324032	0.737253
-0.874991	-0.253367	0.412548
-0.378289	-0.502471	0.777444
0.0763016	0.186391	0.979508
0.0611126	0.553835	0.830381
-0.32516	0.301906	0.896172
-0.443734	0.554191	0.704253
-0.196029	0.785048	0.587599
0.457722	0.180567	0.870567
0.393694	0.112418	0.912342
-0.68634	0.197796	0.699867
-0.382815	-0.133678	0.914102
0.00553993	0.240052	0.970744
-0.705921	0.566768	0.424793
0.360072	0.865821	0.347422
-0.591395	-0.0746252	0.802921
0.460322	0.503992	0.730818
-0.58919	-0.305821	0.747883
0.127772	-0.0446344	0.990799
-0.224849	-0.745086	0.627924
-0.675446	0.117365	0.72801
0.675986	0.713432	0.184547
0.032174	0.610528	0.791341
-0.0526895	0.357432	0.932452
0.117948	-0.495939	0.86031
-0.958473	0.190227	0.212467
0.0418054	0.957277	0.286134
-0.651319	0.0964991	0.752643
-0.653247	0.3318	0.680571
-0.0432615	0.53158	0.845903
-0.4568	0.863612	0.213325
-0.165004	0.346483	0.92343
0.2263	0.220214	0.948838
-0.0789013	0.531727	0.843233
-0.144902	0.740969	0.655719
-0.755454	0.294959	0.585055
-0.725764	0.379692	-0.573673
